33719,2742.3795660474043
33720,4045.061823847217
33721,4940.488119820691
33722,2897.8237243214767
33723,6057.70211299749
33724,7158.656045410683
33725,10232.669632640498
33726,18659.062441074155
33727,8591.887546222846
33728,3748.727598068799
33729,2199.0016488899146
33730,9973.71806137143
33731,17815.10573294227
33732,6286.908218586099
33733,14699.596766362936
33734,6722.506322735685
33735,15555.051440897234
33736,4670.2784764143
33737,8650.524390531084
33738,26543.015841246477
33739,17201.382379762974
33740,9921.408240472425
33741,6733.424060950027
33742,3495.152789362025
33743,2619.8083138703187
33744,5985.726399297976
33745,4056.45815162768
33746,10044.352331776725
33747,9029.904109431
33748,16540.674260826
33749,2457.4225975258187
33750,6084.498186407172
33751,5451.944410736038
33752,6984.136458516457
33753,9196.402079291815
33754,6952.480663490633
33755,2976.3394443984785
33756,7468.919942722035
33757,11211.852752988352
33758,4600.168079703156
33759,3435.818655269798
33760,4720.073047172822
33761,2983.430919374437
33762,4015.7090151388234
33763,4754.572503958762
33764,5355.330491798317
33765,6790.543516957233
33766,6535.569275909977
33767,6398.363474718811
33768,11057.240095373081
33769,8962.221117289057
33770,6250.857207042464
33771,8718.44621088439
33772,7633.411708834419
33773,4056.441823353854
33774,7845.216804548014
33775,4355.982858791579
33776,8167.142840643741
33777,6176.097428590685
33778,12353.09875552384
33779,7339.404225064973
33780,13130.688458654786
33781,3390.7953193137023
33782,13820.641854418081
33783,3754.6339843456094
33784,3768.1391681957166
33785,4657.067065121853
33786,13202.725802098197
33787,5259.653126652969
33788,5002.410650846401
33789,4402.927431734251
33790,10596.477704321453
33791,4538.344073723094
33792,13618.590742368062
33793,6512.424719830269
33794,7428.5397089074995
33795,4315.553465980239
33796,4664.386519408006
33797,3251.562150217477
33798,4258.79466624856
33799,12423.47725978525
33800,15135.943105201592
33801,3033.90186557136
33802,4278.844871108201
33803,5004.829869597912
33804,14034.821560116863
33805,5698.566909991327
33806,2729.0872238714533
33807,3127.3800665563904
33808,6622.66936271117
33809,17965.05161513057
33810,11287.60726812826
33811,3086.996546844986
33812,2731.499223696391
33813,8545.704227944023
33814,4348.742341158462
33815,10741.801084092722
33816,5982.908970577745
33817,16949.9275303567
33818,7870.277243746876
33819,3979.28667453171
33820,5248.507462822015
33821,8787.927713089375
33822,11571.90861990238
33823,8890.261647560026
33824,6645.003678969582
33825,12658.630664769482
33826,4528.894392354139
33827,4089.1496549060016
33828,6486.447063312636
33829,18569.9709528772
33830,11642.82512310616
33831,3914.304670843856
33832,8741.538490387658
33833,6846.597099665543
33834,3901.237666212329
33835,5192.32629739806
33836,2376.7257492220665
33837,8090.7597934501655
33838,9810.417831940102
33839,4424.279150329056
33840,19248.19735030906
33841,6143.666247736911
33842,6441.587113305292
33843,4381.807116349252
33844,5049.139476765757
33845,5251.677233900139
33846,4050.690901902445
33847,5083.9013755939795
33848,10217.952071325282
33849,11784.984063068487
33850,16169.441230090903
33851,15145.85783928668
33852,7542.461128144358
33853,4826.444040518433
33854,3902.7170213436852
33855,14190.967589115631
33856,4792.668264094548
33857,3515.3286525603435
33858,6712.312433164155
33859,5214.661991700518
33860,2891.7768311160908
33861,4382.327796243748
33862,4701.451716976034
33863,5035.40515961044
33864,2201.8738910248358
33865,8379.05010304507
33866,3744.167992986182
33867,4529.161152819141
33868,4229.479164949202
33869,11500.061840681738
33870,6204.834307734966
33871,7927.515413470164
33872,6429.391929049923
33873,9850.621897525003
33874,4774.893228643837
33875,5808.4142320121155
33876,2988.383301245007
33877,7880.907242872742
33878,20615.010676961087
33879,8836.818002580894
33880,2972.829932051449
33881,5853.105229253737
33882,7414.395959297772
33883,17534.838438339902
33884,10743.623064120884
33885,6682.533846587035
33886,6290.671910464125
33887,5425.531428656713
33888,2627.8248641293394
33889,7538.727684397071
33890,7568.968255900339
33891,4331.960142693065
33892,5744.874034035421
33893,22647.911994400365
33894,6844.770582334613
33895,7163.67216418075
33896,11651.93436510005
33897,13461.263877298381
33898,5444.833655990507
33899,7414.732190351619
33900,11929.51239048786
33901,9495.489115801318
33902,3803.9949118891104
33903,3788.4961534530494
33904,10922.073653615376
33905,7209.733893984073
33906,6048.107732848228
33907,2192.9350720744633
33908,2384.7858943364354
33909,4926.362314314884
33910,17787.182005916533
33911,5470.930380507166
33912,2773.517093891657
33913,3418.621975572673
33914,8856.862130207894
33915,6043.1856318836
33916,12508.967849716772
33917,5837.881100377019
33918,6378.506591804886
33919,6545.988184530543
33920,5725.17660482588
33921,5437.243690249212
33922,6636.254205893679
33923,4579.298064576776
33924,3354.8651105000245
33925,5847.5666155984445
33926,3008.7895316302647
33927,3697.2855543591772
33928,9660.166020040755
33929,4417.051569356456
33930,27081.467628543127
33931,17822.770062175103
33932,16296.249662293476
33933,14038.869543921126
33934,3169.6782756830935
33935,16475.037679645593
33936,15556.521253506831
33937,13253.375286548777
33938,4907.656998507792
33939,4041.6631519576317
33940,9087.417019917897
33941,4532.536507174761
33942,9801.198911588992
33943,4081.272553872385
33944,14742.147974904055
33945,5649.075801218319
33946,7363.578231922829
33947,10290.819697480018
33948,6238.780202370585
33949,8302.34003122767
33950,4019.1951068965996
33951,8080.407113496134
33952,3786.059790551242
33953,5662.52780783017
33954,8783.952072964772
33955,11941.71476030231
33956,4009.6883902583186
33957,7528.160822591145
33958,4580.8673176976035
33959,7590.548540200373
33960,4403.333672066664
33961,9973.620795611745
33962,8880.458243967772
33963,14162.638536140745
33964,7463.920908968679
33965,10345.271618192764
33966,3338.1118244839395
33967,11520.758679383802
33968,5852.687396302501
33969,2582.5530477604625
33970,7101.817480901926
33971,8533.733811596778
33972,3982.2267953437427
33973,5306.107619230047
33974,3817.3688121321306
33975,9052.022380730898
33976,4247.476181327007
33977,17059.009799981803
33978,7848.665074585166
33979,8752.270797962334
33980,6208.9354184837575
33981,10874.633941160051
33982,4076.849930290808
33983,4863.963258319992
33984,6645.04659458139
33985,6608.853725512238
33986,8018.060424066345
33987,5234.119109998078
33988,5830.932327080742
33989,8434.413309120593
33990,13083.352820681379
33991,3413.8396343832733
33992,7526.669907431538
33993,7780.533273411219
33994,4883.169184051899
33995,5458.498397195435
33996,4302.894249131966
33997,5066.272324072777
33998,6974.3016517987835
33999,7403.0863983471445
34000,12780.947251796853
34001,7167.640111197373
34002,6465.883512400697
34003,5770.409837863743
34004,5192.866326961453
34005,7245.027858508586
34006,10814.224237756192
34007,6728.982933226796
34008,5602.887804740205
34009,4823.935168597378
34010,7711.889946057674
34011,9128.380592414183
34012,4263.058581930151
34013,3191.759940289873
34014,8517.836584812805
34015,6366.136808277023
34016,3044.750642753389
34017,4153.655701235806
34018,3307.642111069888
34019,3768.8273442049453
34020,6230.489716156682
34021,5547.441465558428
34022,25088.749033467313
34023,6670.521626014995
34024,11055.914896248816
34025,10169.18221189138
34026,5809.937742534964
34027,8447.32928012477
34028,10746.864934510197
34029,15406.357201144134
34030,3640.9153530508556
34031,9796.642634675472
34032,4062.9923849913494
34033,25100.630129430443
34034,7705.900942369197
34035,6465.704279770749
34036,4288.2494652400765
34037,6133.647367778591
34038,6959.224325444705
34039,11826.067174267266
34040,12880.06843503389
34041,5971.075566019206
34042,6405.932329928062
34043,5594.692547730926
34044,8909.979742385722
34045,4811.335314172995
34046,5943.757620013405
34047,4339.109818250385
34048,5685.180779972808
34049,8602.748739161758
34050,5567.499762767315
34051,8756.828114277672
34052,11155.678964842702
34053,7417.680105765981
34054,4711.40446392165
34055,3433.3909530802257
34056,3842.6329011047405
34057,7997.222102231816
34058,13021.34597067202
34059,4904.761266086642
34060,8960.62233392338
34061,3728.7591270993044
34062,23224.344833468054
34063,8044.548473978872
34064,7173.792725997014
34065,6530.4430323186525
34066,7037.368390124917
34067,7402.622182744353
34068,8835.191572863221
34069,14703.206562041276
34070,12022.034032057652
34071,5275.400089572707
34072,26830.225739152414
34073,5706.754772413813
34074,5731.170177103375
34075,6245.588242875559
34076,6103.40551882285
34077,11689.444274210331
34078,7603.368560517406
34079,9189.652635210448
34080,6766.536539635946
34081,8030.071063005649
34082,4553.623979210168
34083,3216.7942097351183
34084,14100.991663651215
34085,3991.3653501249005
34086,7158.141498057283
34087,10492.401433168581
34088,4129.54997396388
34089,5529.921081553389
34090,16734.720618638326
34091,7194.1928039952745
34092,6152.625011631298
34093,9865.970562243469
34094,14309.617668252036
34095,3604.358019045411
34096,5887.399201728773
34097,9681.667491405287
34098,3475.7519001748515
34099,5931.14094656496
34100,6873.289519053386
34101,11069.530447179981
34102,7618.034064604714
34103,5204.789134248619
34104,14025.91840669323
34105,11726.589352120709
34106,17644.98897279867
34107,9989.251314213729
34108,10747.026276749522
34109,8523.215906883208
34110,4604.416914665788
34111,18992.10209132557
34112,6074.07262850848
34113,4001.099133419575
34114,6434.353771371522
34115,10450.97983915398
34116,10147.853041277063
34117,6204.740950675359
34118,19056.472902925576
34119,5704.819939333246
34120,5499.199924465194
34121,4015.437522038922
34122,16649.434687088993
34123,10517.916343988649
34124,5501.166705383206
34125,3604.88372607793
34126,5521.19665203135
34127,6467.988909036247
34128,7153.4899961721385
34129,3849.0191632528995
34130,15776.091161214106
34131,7391.007571967556
34132,5626.802023842443
34133,5398.584118788142
34134,3509.071004765859
34135,12335.630639609035
34136,9545.736921904034
34137,6288.067603238322
34138,11780.070052892774
34139,17407.965370627
34140,2258.4789238383205
34141,8789.134030103432
34142,3692.9423391515993
34143,8178.916585138266
34144,4565.836076190877
34145,4578.730808905608
34146,14584.337338387873
34147,7482.790104348991
34148,3640.39139180869
34149,11742.931761484017
34150,6477.599245650237
34151,7284.703140469636
34152,4473.608198308993
34153,7088.7918975295715
34154,6010.347568669763
34155,3299.3318656795104
34156,5431.944515894511
34157,10928.082611956268
34158,7534.3773349585
34159,7274.969143961231
34160,3235.9235162050545
34161,6731.484163299005
34162,6257.020544511071
34163,4414.719450164534
34164,9433.9539938214
34165,6721.3099143611835
34166,6767.175589417163
34167,4189.7836707845245
34168,3587.058252052678
34169,3777.3164726586983
34170,3369.1852462934708
34171,5254.184829077079
34172,5461.343056450397
34173,3404.034582376872
34174,5269.402929129244
34175,2924.450144992451
34176,6295.061290912106
34177,22832.849857830784
34178,14880.126209081474
34179,5822.908537378828
34180,8746.034648643927
34181,4542.202972618639
34182,6486.358337567274
34183,8225.725656111666
34184,8404.887967649618
34185,6951.801908858572
34186,10241.15265203826
34187,7544.565428593899
34188,2983.741619961174
34189,17933.95538997758
34190,4418.549774730118
34191,3678.6158493962516
34192,10060.143147586827
34193,6825.365478145087
34194,13836.873596847221
34195,7280.529257649953
34196,13502.35791841814
34197,3567.9058231569243
34198,4940.426737410113
34199,6161.753960275867
34200,8397.596834173886
34201,6464.260715411566
34202,5696.3592349286455
34203,6619.193147751301
34204,3939.9186115296784
34205,6421.880840276945
34206,15086.872997724826
34207,3931.4685103554984
34208,8841.367478088217
34209,18468.024236605164
34210,6848.283021810637
34211,14265.569247319969
34212,10408.76280465422
34213,13709.085606884586
34214,6632.177448295086
34215,8965.15816443253
34216,3393.735385385537
34217,15808.858129199838
34218,19614.3386729039
34219,4554.481410210391
34220,7973.4353140719295
34221,8392.683302757612
34222,5509.834672284748
34223,6409.478518937933
34224,2840.246872953679
34225,6029.736607927231
34226,12558.388019362274
34227,6454.503421542932
34228,4135.552116843662
34229,8388.632081053764
34230,2857.628840605186
34231,5096.693785023256
34232,9364.881107960287
34233,5816.465690285765
34234,4687.711909753594
34235,3137.746477598521
34236,5355.250409308315
34237,4398.735598775392
34238,6478.279134119627
34239,16291.367783775446
34240,3705.759162341925
34241,3267.015058056695
34242,3929.568626965351
34243,5290.966099378415
34244,5562.009360705866
34245,21731.663484520646
34246,3014.235949416642
34247,6631.336842095248
34248,3205.388476408996
34249,4697.796579002036
34250,8370.594004979246
34251,9970.875381487236
34252,6199.138508298961
34253,8893.258691422381
34254,5584.2503360311275
34255,6590.975006142001
34256,4598.545473431173
34257,5139.444778394401
34258,3923.3583464961703
34259,18786.21922364582
34260,5045.209259072701
34261,22763.693386578903
34262,7039.593253272183
34263,2646.8612423082373
34264,8652.675361829224
34265,9207.889625735581
34266,7303.472425827012
34267,3426.044007740186
34268,3997.377560662733
34269,3520.6295922208105
34270,22869.12237584175
34271,6058.80228909977
34272,8202.903232648456
34273,7242.520474911854
34274,4998.778247794215
34275,14584.576021928971
34276,7095.9215920834195
34277,7429.5048288648595
34278,13100.631724657247
34279,10446.462450330535
34280,5259.8136557036505
34281,11519.374127341682
34282,5140.772555769907
34283,5067.273791404695
34284,2895.173166863266
34285,4955.853332457971
34286,6440.131668582861
34287,22408.56311733233
34288,5108.194942523188
34289,3682.696385152528
34290,4807.169184276207
34291,6670.5915313153355
34292,8418.262977521454
34293,3748.2694892792924
34294,6210.358000621579
34295,4507.12784563019
34296,5906.801648871835
34297,3741.3862595113656
34298,8151.4923152422
34299,11562.149574300052
34300,11571.75315590017
34301,6487.056945160815
34302,2985.4186826758014
34303,10234.835608913463
34304,7088.766483643658
34305,9849.063714586377
34306,3784.8002348630116
34307,5260.433133411402
34308,2526.5715295023883
34309,3182.806867236315
34310,3525.710394526486
34311,7996.4463618441805
34312,8139.798029109991
34313,6483.020704758128
34314,8034.969153485332
34315,2874.978204189269
34316,5958.682205882295
34317,2571.847400212373
34318,6372.794283336769
34319,4614.181878575697
34320,3991.9294151351874
