,reg,clf
1759,6706.1125448739,4.81451135128403e-05
1760,8981.782760863038,1.2060733948069028e-05
1761,15523.658417594437,0.013907661985249098
1762,15321.536791320335,0.000490209444569925
1763,8341.979829751142,6.325036514850661e-05
1764,7146.343458193756,2.1762832244000114e-05
1765,10388.102220080544,0.0002766677475197436
1766,12924.324269303874,0.00011439992003440256
1767,5991.560685672552,4.867300207616928e-06
1768,7299.46897898912,1.4816220364688126e-05
1769,11747.792471060342,0.0032205569822284625
1770,8398.638165742634,3.4260583436637125e-05
1771,10788.659659302915,4.5972174849314314e-05
1772,3805.289802174206,7.96154735282951e-06
1773,5607.570076147986,7.783369036619895e-06
1774,6445.509207346164,4.27885216220594e-05
1775,3929.8129998235813,3.040819032891602e-06
1776,23644.68983668479,0.0887665053589296
1777,10774.311150066253,0.0029833795863261773
1778,4702.815258628358,0.00014470840737140837
1779,4744.076180037148,6.11097431864329e-05
1780,8604.059019186476,4.3470614623359696e-05
1781,6388.400679079768,0.00014294408320038066
1782,6027.923075929456,1.1027914975721675e-05
1783,14402.468866892847,0.00016961216857206904
1784,1625.8731200428679,2.0215097601561743e-05
1785,12166.77989004524,0.00035962025518530334
1786,8739.088837914482,3.65128956094873e-05
1787,2664.7552702614967,1.2270469521319574e-05
1788,2809.36654954193,6.14442325037823e-06
1789,2660.9201695621323,1.2069888758241844e-05
1790,8579.335951940977,0.0002722708258013941
1791,8641.531770164089,4.2449692062640864e-05
1792,10226.891193798387,0.00018899965492664837
1793,9919.489909784843,0.0004869336403123262
1794,5401.243108393812,3.865917030527154e-05
1795,3553.841957705832,4.0622767421231826e-05
1796,6996.154489077574,4.343305103375489e-05
1797,8777.523229503879,8.352716219845324e-05
1798,16384.940045539814,0.0001497002720033213
1799,5155.328174519676,8.590885361063869e-06
1800,10649.904872238892,3.483319435599271e-05
1801,5444.433428014872,3.2655110827595455e-06
1802,7710.9936904810675,9.931956322842529e-06
1803,6239.252332631146,9.189990273201788e-06
1804,4124.9295428316655,7.856942481643507e-06
1805,3448.0831781094557,1.4852253020467171e-06
1806,10478.553931934217,5.4143135402111256e-05
1807,4812.58094069884,3.859458157192148e-06
1808,11226.973965209536,0.00010530097489548385
1809,8263.507678057005,0.00019194368770618193
1810,14266.704382609461,0.00031846265466451134
1811,24293.012657771542,0.1205431718427479
1812,3164.179535397331,9.390913550769065e-06
1813,3914.1547844883403,5.273251374738268e-06
1814,7576.285652392366,2.5561248593497893e-05
1815,6715.389232413358,4.782434978587452e-05
1816,11642.025105850109,7.090990853694757e-05
1817,15504.530807286827,5.5139193532826024e-05
1818,5191.61873472098,8.074098190119958e-06
1819,6840.461462559226,3.450681628210721e-05
1820,5681.009383115183,5.3519152738375245e-05
1821,4830.541203538605,1.4209045620242783e-05
1822,10368.98405623688,0.00020429595361566526
1823,8018.271675102127,5.939974494781658e-06
1824,7321.130652082617,5.3417391271258225e-05
1825,6147.439966881535,1.84653238826208e-05
1826,8948.943702643104,1.1082591218870725e-05
1827,4822.354347056499,0.0010962010937867845
1828,13807.35765170454,0.0057672138108290786
1829,7370.821817513412,0.000980747992708845
1830,5297.311629196089,9.162778120683297e-06
1831,11698.99836527145,7.58072929896636e-05
1832,17826.973366167724,0.001078327856665778
1833,6311.570581043226,8.889809104587837e-06
1834,14751.267255870709,0.01498715572686744
1835,4239.319739799403,4.30493313375386e-06
1836,4782.389899709775,2.4220947274340782e-06
1837,8018.544247415046,7.434504438838763e-06
1838,8153.8269120187015,2.65838601516053e-05
1839,6218.208259404015,2.0471229199921684e-05
1840,7883.324536291637,1.5656659856624525e-05
1841,10360.321638451924,2.3860542481500783e-05
1842,6640.921090036507,0.00014164023741842775
1843,6444.366332904852,8.455573710748272e-06
1844,8744.383620255441,6.703285525339171e-06
1845,9933.990381984744,6.667576237285752e-06
1846,7257.878917759192,1.4070305033726677e-05
1847,10653.510098157614,0.00017758146664046163
1848,16958.427798082103,0.001142779798676599
1849,6060.235222294601,2.2862615013352963e-06
1850,7747.209690600257,3.361868719378443e-06
1851,13251.84949861112,7.172184907627973e-05
1852,10951.99870646324,6.974794691935835e-05
1853,18945.58321502249,0.0023009904792725055
1854,8368.742475448407,1.3278015711494274e-05
1855,6126.494242799372,6.758567238586508e-05
1856,19398.974664671146,0.0009666369132500328
1857,4352.3415464654445,7.132604868598871e-06
1858,4195.486446642955,4.872360046199866e-06
1859,5526.583101199638,4.140074726529462e-06
1860,7169.438846524623,7.763606505305852e-05
1861,7102.2960989325275,2.047415637164025e-05
1862,3450.7489626531474,5.9067112728735476e-06
1863,7220.185440922283,4.885771506236073e-05
1864,2119.582414796926,2.5459420921270412e-06
1865,6449.651689080763,4.593205311899654e-06
1866,10841.112170034277,0.011603516111624055
1867,5867.943973272799,4.498573311971577e-05
1868,4082.799521952618,1.0650902875618866e-05
1869,6566.604309768654,2.5932553188839853e-06
1870,13014.26552323478,4.826723152466487e-05
1871,3729.4071078182856,2.7279236209040093e-06
1872,7225.253333519797,1.6758109510435602e-05
1873,6160.432913995073,7.76072059089707e-05
1874,4156.3629932946515,9.577216621641313e-06
1875,11301.200122828794,0.00040587834033992517
1876,11242.747114178124,0.00024028168997499046
1877,3363.60297411607,8.732927109087282e-06
1878,4460.235663855867,0.00027152251771614947
1879,7326.926032130141,1.0995842544894522e-05
1880,10384.698053201715,0.004364358533608868
1881,10650.56039707513,1.9653609132631714e-05
1882,5804.090720895739,4.745023368382094e-06
1883,21653.462857460305,0.10511261589448352
1884,3917.202884922365,1.3019497837193931e-05
1885,6240.270338062712,4.119508669597457e-06
1886,4016.0045043978125,1.128528359964517e-05
1887,4476.312662342303,8.964032199859758e-06
1888,7611.43336503369,2.3564779024510814e-05
1889,10102.590587320712,6.7160918985956175e-06
1890,5283.928331034485,6.101850239742171e-06
1891,5051.9164803412805,8.833535520695588e-06
1892,5584.380739426499,2.6102893926359653e-06
1893,9890.607090467027,0.0005773433789938125
1894,8018.666577857912,0.0005054356225793215
1895,4322.7196930843165,4.405026071921023e-06
1896,2575.6637149540475,4.401801481219509e-06
1897,14275.24582120535,0.00027575189319798
1898,5006.117432713763,3.681048440146485e-05
1899,3645.0501377831374,8.766547029429633e-06
1900,10853.409377771262,2.6008646591030293e-05
1901,11396.06816190891,9.099537208798884e-06
1902,5602.112598667272,8.50097168462703e-05
1903,7728.829020065514,8.911976583892651e-06
1904,7213.346176371941,5.219477822509727e-06
1905,4339.168796136604,5.386936384976194e-06
1906,5839.786230766278,1.6251167782987107e-05
1907,13731.406887672798,0.000205206082863028
1908,5019.205732730703,2.9718243213091913e-06
1909,11845.098554743794,4.0041757216146934e-05
1910,20056.624417243278,0.0007292488776703198
1911,3838.937159619972,1.573673089869736e-05
1912,13983.27729100828,3.077102076333997e-05
1913,5432.867000868883,5.354817970673434e-06
1914,3933.5700036531694,1.5925367211425426e-06
1915,22534.22984464732,0.003687168450192797
1916,4925.245583898712,3.428246462778273e-06
1917,17665.61464568343,0.0008042618633066414
1918,5203.133802096156,2.554879641619292e-05
1919,13197.92085368037,2.275198959107979e-05
1920,6780.638774324132,3.274749697585141e-05
1921,10981.340998132542,7.324054243418802e-05
1922,12138.784418105535,6.571761111842324e-05
1923,7298.639902258976,0.0004862143598873445
1924,10382.086600993453,9.866451824269442e-05
1925,2017.6021987409777,3.996713203752146e-06
1926,6818.023645587964,7.240447870749232e-06
1927,4544.341403787129,0.0002571086275710256
1928,5275.39834266166,3.3856382641770207e-06
1929,6862.32563071679,2.475680267447653e-06
1930,18157.808281710397,0.011212461321475749
1931,4649.433165708231,4.267782853520991e-06
1932,5616.804358760661,1.8560699592012483e-05
1933,6538.894627208156,3.3131702928732792e-06
1934,7416.478336168817,4.8562677362663735e-05
1935,6552.394182041251,1.072099225610556e-05
1936,7167.4548890207025,7.463101475413901e-06
1937,3532.3812684028776,2.5507363725398133e-05
1938,6644.27106547087,0.0001661628641030648
1939,4927.052177522531,1.878709013753766e-05
1940,4867.438887862791,2.6105778057350225e-06
1941,4236.1453139333335,4.23756594336585e-06
1942,9667.288756800443,0.0016723853585132748
1943,15807.870287612941,0.0004106012569223688
1944,13364.408725657591,0.008165179294623513
1945,7757.1067603184165,2.707817217768353e-06
1946,5298.563799423804,3.764892066887789e-05
1947,4227.914046254176,2.317284894805377e-06
1948,6487.369348302098,0.00012331589744170153
1949,8917.64717439797,0.0004997419437885328
1950,14379.67823712317,0.00043144953644116475
1951,13363.68487669418,0.00020535073095176546
1952,11525.705962786506,0.0010787473073863966
1953,9581.181000094582,1.1609132252402628e-05
1954,14716.354990314685,0.0019889745376470798
1955,8723.286800497877,0.00030410850377844207
1956,2821.324078881474,3.102412327222445e-06
1957,3876.980378988592,2.8241080878814994e-05
1958,4771.440404226747,2.0704480364756724e-06
1959,3353.76724571611,1.2399457141303914e-05
1960,7167.583130077879,7.429187381661261e-06
1961,8832.026331057486,0.0008513130346442223
1962,7692.221889128899,0.0002901129365707355
1963,8677.0133312506,4.215513589399422e-05
1964,4745.123104323229,3.2893637295509537e-06
1965,8839.063219485015,0.0005074073995793683
1966,5816.111926175858,0.0004194281850953175
1967,10077.703163839264,0.00046732816660352344
1968,7684.3959983033255,0.0005137689499067685
1969,7050.315801192197,4.9066338376623615e-06
1970,5790.981342562691,8.437770141891626e-05
1971,4096.765387609634,2.0842675120662077e-05
1972,11848.466854588381,0.00018448452052278577
1973,6543.817832073484,1.5736400857110726e-05
1974,3215.132421112676,1.4555667929968006e-06
1975,7380.680169557982,7.791630377005283e-06
1976,4007.5079886021194,5.891007968565213e-06
1977,5770.844820662266,7.254803747157796e-06
1978,7705.6379435073795,3.1592194792978937e-06
1979,3614.066180723948,5.29287859098851e-06
1980,8245.301879554267,6.571968525746721e-06
1981,9641.999697059697,0.00047922651963246447
1982,6031.187272391473,3.605315003964377e-05
1983,13789.930069739641,0.00019821280692926803
1984,5013.685477641955,4.410465510344141e-06
1985,16808.298308547535,0.0025409234649559093
1986,7029.1651520982805,4.979560943967381e-05
1987,3321.480823833858,4.786231858351871e-06
1988,12732.822171131034,4.777614408204276e-05
1989,9908.364465715913,4.3221847319702864e-05
1990,8300.793595032033,3.4677596058507965e-05
1991,4127.537025647909,7.38337612420683e-06
1992,6735.639116086788,7.167167289806001e-05
1993,7799.484791990533,2.73117322885176e-05
1994,18229.095136668795,0.04390079216908552
1995,5532.743355927525,5.3176512958067675e-06
1996,2189.2769501636717,3.693017794346667e-06
1997,5230.627876784321,0.00023199952383417432
1998,24490.72040251932,0.7388298547175498
1999,8852.124725329808,1.8648102365592445e-05
2000,3829.9773932348194,4.990881555782743e-05
2001,3368.7766830664573,3.292357760966224e-06
2002,6843.896472814245,7.00812768803464e-06
2003,13722.149120186401,0.0007550371033237973
2004,2999.272384793557,0.00013632596423201064
2005,7047.779307227473,9.141658559179448e-05
2006,3614.2200261822118,4.096380280587396e-06
2007,10511.329542762604,2.346976371913099e-05
2008,4631.630241422245,5.877527443762829e-06
2009,8104.55971812552,4.0632727068463026e-05
2010,5999.355174589366,2.2101757360312777e-05
2011,5684.431861000145,3.13813369368234e-05
2012,7206.045408520467,8.923277234226321e-06
2013,10449.755226158766,0.0009102875064950032
2014,7864.405091236721,6.3336106734740385e-06
2015,17119.273680601975,2.1108794980752162e-05
2016,12411.521976770628,0.0008328225666040343
2017,16394.08408545146,0.007407226852706688
2018,18119.73443440473,0.01541647549570509
2019,8138.775906740939,1.9996340079112315e-05
2020,7212.269384589583,1.4104341732288835e-05
2021,4568.4817256678125,4.405244224508703e-06
2022,4649.05346056819,3.9667404608843205e-06
2023,9385.760903223882,4.834639413523383e-05
2024,10692.463454614634,0.00014836167739141462
2025,24591.834993838835,0.1132797480574301
2026,3243.316546792189,6.59476953525663e-05
2027,5367.083853190397,2.715154038644344e-05
2028,6521.997826419207,4.624134497542467e-05
2029,15731.442574455243,4.813713807502433e-05
2030,14371.971423908013,8.5569916106116e-05
2031,4328.325103267886,3.0619770552651064e-05
2032,5795.765613016023,0.00033941192630764535
2033,6153.053545163719,1.5217164649324143e-05
2034,7633.4586762838335,2.6751945971653632e-05
2035,4000.5570433027624,6.462347859496391e-06
2036,3862.9329181011026,6.992659815137663e-06
2037,3560.662143895714,5.59042693127376e-06
2038,19220.48912712685,0.00030183675314073715
2039,3936.6292205878144,3.088872377176438e-05
2040,19922.721420056405,0.01090249512865672
2041,2946.9463550091136,5.891007968565213e-06
2042,4129.426427976281,6.079486649058043e-06
2043,5637.604997693554,3.1617824901335924e-05
2044,7093.783444210676,1.3883882180120135e-05
2045,7077.745308283418,1.0549434715392476e-05
2046,2635.6433961550383,9.452821501047222e-06
2047,8349.955531746682,1.9488331906429248e-05
2048,3886.259246431267,1.4900699993004693e-05
2049,2546.9496584089397,1.7018739080840418e-05
2050,6585.058020825002,1.677221516199872e-05
2051,7549.532924853089,6.0602522689799e-06
2052,18102.69768682082,0.0002658617847442255
2053,5254.364065592059,2.7296610882041974e-05
2054,7645.158847750558,7.564353175452304e-05
2055,6220.697787959089,0.00013300015058987115
2056,18962.829212056546,0.0006704253271556942
2057,7973.300331575814,0.0006320343301928823
2058,20228.53026643413,0.0021482833536604477
2059,5346.257237924599,6.0230018132901116e-05
2060,15833.558781290743,3.0487574835423546e-05
2061,6104.832851339021,8.141063644488575e-06
2062,5270.514093502523,1.003002238178996e-05
2063,4322.526048517195,2.489824383594506e-06
2064,18267.509034873845,0.0009644420814757705
2065,3254.2438190176404,4.772543877600989e-06
2066,15974.839414771688,0.0013053019203858572
2067,13683.022691802482,8.30865768517026e-05
2068,6986.76944176719,6.3669115683611185e-06
2069,7114.692302130146,3.959627359671302e-06
2070,6664.425438140468,0.00022808617692698303
2071,9379.840954569077,0.00028170956984442636
2072,3334.8230649252164,1.4531900438880624e-05
2073,11378.064757636253,0.0006019687794550254
2074,5199.029861090617,5.2163822289398475e-06
2075,7534.4764769093235,3.206396409815451e-05
2076,11563.452603086598,0.001136351179119898
2077,3847.7036576474516,7.100412424342228e-06
2078,10860.867271716575,3.748435562043123e-05
2079,3458.3967110006683,9.47829908296076e-06
2080,6135.858685623978,4.55512703124396e-06
2081,3950.9718959492498,7.458416911725803e-06
2082,12582.890016221223,0.0001858094845889745
2083,6907.820530327732,9.712265010564096e-06
2084,4910.60622266383,7.743818777913368e-06
2085,8729.200405090283,3.7808112006160236e-06
2086,5084.843862162996,2.4185221171785083e-06
2087,5445.00256867017,4.325669977563848e-06
2088,3906.9381541281787,5.455028087623733e-05
2089,2304.2507665448006,1.7630803929729214e-06
2090,6556.429191679122,9.263434194550427e-06
2091,3745.028237365287,9.381021100559147e-05
2092,6505.638655327479,6.519160405075175e-06
2093,6596.50810406924,3.38897657527897e-05
2094,5693.520974255447,6.073265115447128e-05
2095,13673.35159843912,9.615587560061938e-05
2096,6915.140023857559,1.688001807608024e-05
2097,3099.7460767225957,3.0019912561612527e-05
2098,16108.997850458716,0.0009378530551221488
2099,9970.531345297053,0.0003588810152405087
2100,9893.44266384582,8.6238940889668e-05
2101,20205.89901506842,0.07482248164654823
2102,5578.613795512196,1.418332612817522e-05
2103,4124.368881492301,2.5679899666575348e-06
2104,7800.605841466499,6.739825729387308e-05
2105,13590.36006297932,0.0005782400340880238
2106,6997.6051149852665,1.4756814543611694e-05
2107,8038.159530359564,7.116470595535724e-05
2108,13228.655659866054,0.00011895494626893028
2109,10541.852310151791,0.00015999802374676075
2110,8691.121564826079,0.00013886334847008767
2111,17882.284652758102,0.00039963885976996834
2112,8180.208843794056,2.901663250114103e-05
2113,5501.121842616063,0.00023871159473073754
